1,0.010000,128,4.201569,0.556147,127
1,0.080000,336,0.223840,9.648516,336
1,0.300000,53,4.834641,0.502122,52
1,0.020000,161,3.596810,1.220179,160
1,0.160000,68,5.250484,0.824069,67
1,0.040000,306,3.611912,0.046837,305
1,0.200000,41,10.907145,0.019979,40
1,0.120000,94,4.595332,1.530197,94
2,0.010000,279,0.000000,3.136376,279
2,0.080000,121,0.255793,2.047593,121
2,0.300000,45,3.612213,0.132755,34
2,0.020000,51,0.494080,0.540058,51
2,0.160000,55,4.639900,0.494819,55
2,0.040000,58,0.521509,0.576249,57
2,0.200000,41,0.128123,0.249998,41
2,0.120000,130,0.457174,1.095434,61
3,0.010000,365,3.596810,2.789796,365
3,0.080000,30,14.658336,0.025987,30
3,0.300000,53,0.622398,0.445512,53
3,0.020000,142,0.472278,1.141894,142
3,0.160000,66,3.715859,0.547663,49
3,0.040000,45,3.848333,0.003932,44
3,0.200000,112,4.580217,1.452480,86
3,0.120000,68,3.729359,0.768165,62
4,0.010000,62,3.354058,0.429155,62
4,0.080000,129,4.639900,0.683121,114
4,0.300000,74,0.457178,0.409447,41
4,0.020000,56,3.284828,0.004055,56
4,0.160000,48,3.728578,0.302448,44
4,0.040000,120,0.254110,2.306218,119
4,0.200000,55,3.750916,0.449575,49
4,0.120000,53,3.611916,0.163474,52
5,0.010000,570,3.225935,15.274642,570
5,0.080000,63,0.342868,0.543837,61
5,0.300000,97,3.596813,1.080234,75
5,0.020000,298,0.457174,4.531437,298
5,0.160000,62,5.227631,0.221503,62
5,0.040000,68,0.287493,0.055160,67
5,0.200000,39,0.629202,0.101726,38
5,0.120000,53,4.656109,0.406294,49
6,0.010000,56,3.185591,0.700084,54
6,0.080000,155,0.223844,3.391986,155
6,0.300000,69,5.195657,0.632597,57
6,0.020000,354,0.223840,0.214387,354
6,0.160000,73,3.596822,1.013528,70
6,0.040000,39,3.715858,0.157234,38
6,0.200000,30,14.477455,0.009116,30
6,0.120000,67,4.656746,0.863202,65
7,0.010000,71,0.238945,0.643551,70
7,0.080000,84,4.450008,1.527963,84
7,0.300000,44,3.643350,0.161562,36
7,0.020000,123,0.254107,1.387398,123
7,0.160000,49,0.576224,0.792253,49
7,0.040000,338,4.706518,5.180661,338
7,0.200000,274,0.254106,1.073337,248
7,0.120000,110,4.945465,1.666318,100
8,0.010000,300,0.009096,7.100804,300
8,0.080000,276,4.434902,7.486056,275
8,0.300000,57,0.576503,0.527181,53
8,0.020000,306,0.009096,3.557443,306
8,0.160000,64,3.698216,0.789252,64
8,0.040000,87,4.498916,1.137869,81
8,0.200000,54,0.472280,0.449894,53
8,0.120000,298,0.015103,8.202833,298
9,0.010000,50,0.489127,0.458599,50
9,0.080000,272,3.393741,2.543535,272
9,0.300000,40,6.197029,0.213673,40
9,0.020000,207,0.000002,1.025829,207
9,0.160000,79,5.129754,1.106309,79
9,0.040000,51,3.148738,0.264781,44
9,0.200000,52,3.163837,0.452935,49
9,0.120000,89,0.489406,0.515864,89
10,0.010000,615,0.000000,22.130015,615
10,0.080000,88,4.962311,0.511988,86
10,0.300000,43,0.472563,0.239309,43
10,0.020000,66,3.611916,0.013837,66
10,0.160000,58,0.516734,0.568938,58
10,0.040000,35,11.763370,0.081591,30
10,0.200000,122,0.000000,0.485873,108
10,0.120000,41,4.105851,0.246039,41
11,0.010000,445,3.139635,16.782657,444
11,0.080000,89,0.084973,0.205372,89
11,0.300000,114,6.684006,0.583988,79
11,0.020000,79,0.238946,1.175995,78
11,0.160000,420,3.986824,7.469087,402
11,0.040000,129,0.472280,4.145530,123
11,0.200000,81,7.852200,1.171014,81
11,0.120000,72,4.962097,0.105599,72
12,0.010000,236,3.596810,1.412881,236
12,0.080000,653,0.223840,23.992604,653
12,0.300000,52,5.098886,0.004006,52
12,0.020000,52,0.024201,0.397731,52
12,0.160000,47,0.270083,0.301938,45
12,0.040000,59,0.269217,0.563691,59
12,0.200000,68,0.238946,0.779172,68
12,0.120000,756,0.000000,48.609443,756
13,0.010000,340,4.715614,7.834633,340
13,0.080000,77,0.472280,1.172179,77
13,0.300000,37,0.593115,0.136090,37
13,0.020000,59,0.095887,0.500819,53
13,0.160000,54,5.328916,0.481182,50
13,0.040000,50,3.683117,0.351099,50
13,0.200000,108,4.471776,1.003613,65
13,0.120000,323,4.624796,1.448442,321
14,0.010000,262,0.457174,2.612907,262
14,0.080000,222,3.408848,5.507109,217
14,0.300000,113,4.216675,0.421460,30
14,0.020000,118,0.269212,2.038060,118
14,0.160000,114,5.195645,2.236920,111
14,0.040000,491,0.223840,19.879968,491
14,0.200000,41,3.629045,0.180964,39
14,0.120000,46,0.576495,0.129957,46
15,0.010000,756,0.000000,42.039985,756
15,0.080000,62,3.597097,0.190712,30
15,0.300000,86,0.520827,0.621503,54
15,0.020000,131,3.139639,0.098243,131
15,0.160000,49,4.911522,0.215521,47
15,0.040000,174,0.000003,3.959062,172
15,0.200000,47,4.983208,0.330662,45
15,0.120000,80,4.132141,1.085965,77
16,0.010000,622,3.225935,20.383186,622
16,0.080000,756,0.000000,42.431858,756
16,0.300000,44,10.354500,0.193439,36
16,0.020000,125,4.580217,2.353593,122
16,0.160000,64,4.514018,0.562499,51
16,0.040000,103,3.480045,1.882371,99
16,0.200000,56,3.611938,0.627395,55
16,0.120000,58,4.975730,0.036576,58
17,0.010000,220,4.176715,5.489443,220
17,0.080000,142,0.015106,3.396434,141
17,0.300000,111,3.596813,0.892184,62
17,0.020000,112,3.163837,0.625296,112
17,0.160000,91,3.512001,1.342927,84
17,0.040000,63,4.657641,0.697561,62
17,0.200000,96,10.849416,0.310522,30
17,0.120000,114,3.643056,2.381611,112
18,0.010000,181,0.015106,0.083382,181
18,0.080000,41,0.359620,0.224634,38
18,0.300000,77,3.628796,1.075906,76
18,0.020000,157,0.015106,3.787913,157
18,0.160000,142,3.430594,2.813708,139
18,0.040000,138,0.009099,3.322042,138
18,0.200000,77,4.574790,0.982820,68
18,0.120000,564,0.000000,14.529353,559
19,0.010000,73,3.633955,0.042533,72
19,0.080000,66,4.730720,0.821862,66
19,0.300000,81,4.639900,1.153219,81
19,0.020000,88,5.178805,1.367341,87
19,0.160000,55,4.730720,0.504103,53
19,0.040000,30,14.735023,0.009314,30
19,0.200000,30,15.561419,0.009694,30
19,0.120000,177,3.464882,0.339409,177
20,0.010000,206,3.148731,4.049559,206
20,0.080000,33,14.502116,0.075935,30
20,0.300000,44,4.771330,0.329841,40
20,0.020000,88,4.962311,1.957585,86
20,0.160000,30,14.700803,0.009665,30
20,0.040000,412,0.223840,16.238081,412
20,0.200000,46,4.945465,0.369183,46
20,0.120000,116,4.580220,2.221018,114
21,0.010000,63,3.621789,0.812937,62
21,0.080000,57,0.238946,0.580457,57
21,0.300000,55,0.629733,0.141080,31
21,0.020000,68,0.472559,0.839966,68
21,0.160000,55,0.595112,0.173415,55
21,0.040000,314,0.223840,8.471991,314
21,0.200000,86,4.421734,0.608223,83
21,0.120000,38,5.300325,0.082776,37
22,0.010000,485,0.000000,19.321854,485
22,0.080000,84,0.238944,1.302463,81
22,0.300000,39,5.250485,0.215982,38
22,0.020000,115,4.624806,1.987281,107
22,0.160000,81,0.015106,1.318084,80
22,0.040000,62,0.533052,0.648187,62
22,0.200000,128,10.753043,0.472440,30
22,0.120000,129,3.148734,2.310340,127
23,0.010000,206,3.683110,4.257015,206
23,0.080000,154,0.024201,0.884125,153
23,0.300000,321,4.706518,6.103043,321
23,0.020000,82,0.238946,0.022810,82
23,0.160000,41,5.119026,0.041845,41
23,0.040000,124,0.472280,0.767494,124
23,0.200000,44,3.698499,0.231058,41
23,0.120000,56,4.498555,0.721889,55
24,0.010000,136,4.930359,1.232212,136
24,0.080000,177,0.269209,4.301364,177
24,0.300000,44,0.300620,0.294529,44
24,0.020000,121,3.683113,0.227428,121
24,0.160000,79,0.128123,1.120612,79
24,0.040000,78,0.024201,0.153504,78
24,0.200000,81,3.596822,1.153606,80
24,0.120000,164,4.946995,2.126287,104
25,0.010000,370,0.000000,5.810080,370
25,0.080000,47,4.570682,0.348498,43
25,0.300000,54,0.377641,0.217464,38
25,0.020000,336,0.254106,3.036785,336
25,0.160000,50,10.906853,0.240871,37
25,0.040000,41,0.472303,0.019747,41
25,0.200000,35,11.648119,0.048218,32
25,0.120000,57,0.576509,0.584625,55
26,0.010000,59,0.254119,0.566555,59
26,0.080000,55,4.264046,0.170419,54
26,0.300000,71,5.239570,0.811831,64
26,0.020000,345,0.262628,1.761993,30
26,0.160000,30,14.625253,0.025486,30
26,0.040000,160,0.238946,3.532790,160
26,0.200000,68,5.178814,0.862104,68
26,0.120000,30,15.309192,0.009493,30
27,0.010000,252,3.148731,3.943798,252
27,0.080000,92,3.408847,1.762064,91
27,0.300000,97,0.472280,1.471282,95
27,0.020000,92,4.689059,1.384770,89
27,0.160000,82,4.946994,1.015619,78
27,0.040000,130,0.009099,2.681045,130
27,0.200000,40,0.521735,0.184290,40
27,0.120000,235,0.009099,5.609886,235
28,0.010000,328,0.457174,2.586169,328
28,0.080000,52,0.494055,0.477836,52
28,0.300000,37,3.716133,0.124185,36
28,0.020000,92,0.269219,0.843438,92
28,0.160000,162,0.041048,3.463564,162
28,0.040000,117,0.269212,1.250675,117
28,0.200000,100,3.596822,1.164004,70
28,0.120000,93,3.683122,1.486269,90
29,0.010000,153,3.250137,0.691988,153
29,0.080000,61,0.024201,0.671715,61
29,0.300000,30,14.506608,0.009428,30
29,0.020000,101,0.310632,1.560028,101
29,0.160000,66,5.178799,0.853957,66
29,0.040000,64,5.178799,0.711327,62
29,0.200000,30,14.471460,0.009259,30
29,0.120000,59,0.472280,0.724592,59
30,0.010000,197,0.009098,4.754633,197
30,0.080000,319,0.457174,9.003894,319
30,0.300000,100,0.472280,1.727980,99
30,0.020000,226,0.223841,1.526038,226
30,0.160000,323,0.000000,8.180887,323
30,0.040000,64,4.020743,0.013184,64
30,0.200000,57,3.768838,0.315229,41
30,0.120000,49,5.179081,0.228463,49
31,0.010000,210,0.024198,2.252536,210
31,0.080000,756,0.000000,49.089213,756
31,0.300000,38,5.178811,0.180310,37
31,0.020000,94,3.163836,0.815011,94
31,0.160000,30,14.860977,0.025805,30
31,0.040000,73,11.396436,0.258989,30
31,0.200000,54,0.024201,0.663875,54
31,0.120000,47,6.837812,0.125883,40
32,0.010000,149,3.628760,2.986868,145
32,0.080000,30,14.156767,0.026476,30
32,0.300000,51,6.821948,0.121081,32
32,0.020000,368,0.223840,10.278283,368
32,0.160000,38,5.250518,0.188515,38
32,0.040000,97,3.163837,0.114119,96
32,0.200000,53,4.688447,0.422952,49
32,0.120000,165,0.009099,3.661381,164
33,0.010000,80,3.611937,0.003556,80
33,0.080000,68,3.698213,0.071133,67
33,0.300000,50,9.313545,0.441844,50
33,0.020000,245,0.223841,1.902889,245
33,0.160000,69,5.144856,0.798124,65
33,0.040000,95,3.378582,0.498371,95
33,0.200000,106,3.611925,1.603027,94
33,0.120000,66,0.472303,0.683891,65
34,0.010000,122,3.408844,2.465588,122
34,0.080000,95,0.015106,1.327700,95
34,0.300000,69,0.238946,0.252103,69
34,0.020000,201,0.015106,4.638724,201
34,0.160000,239,0.254106,2.257044,180
34,0.040000,355,0.000000,4.531640,355
34,0.200000,130,3.480045,1.705490,90
34,0.120000,60,4.745462,0.593263,60
35,0.010000,66,0.595398,0.731381,66
35,0.080000,57,4.423653,0.660393,56
35,0.300000,45,0.494034,0.287110,45
35,0.020000,75,0.361778,0.925278,75
35,0.160000,69,5.195660,0.821088,66
35,0.040000,91,4.639912,1.376020,91
35,0.200000,30,15.260884,0.025597,30
35,0.120000,73,6.196737,0.947246,72
36,0.010000,243,0.521446,5.455031,243
36,0.080000,645,4.706518,30.500011,645
36,0.300000,30,13.134480,0.026057,30
36,0.020000,77,0.128123,1.314057,76
36,0.160000,75,4.453678,1.261820,73
36,0.040000,86,4.639900,1.348573,86
36,0.200000,103,5.163703,1.224107,80
36,0.120000,39,7.697357,0.214633,39
37,0.010000,99,0.128123,0.568703,99
37,0.080000,67,0.269212,0.282211,67
37,0.300000,113,4.454279,1.647321,99
37,0.020000,124,3.400336,0.001221,124
37,0.160000,53,0.629210,0.001107,53
37,0.040000,141,4.962311,2.652932,137
37,0.200000,34,7.747009,0.120459,34
37,0.120000,44,7.697557,0.247260,44
38,0.010000,271,0.254106,6.805107,271
38,0.080000,37,3.770195,0.054240,37
38,0.300000,125,0.457178,1.405187,85
38,0.020000,154,0.457175,3.307040,153
38,0.160000,103,4.930362,1.220464,77
38,0.040000,59,3.768823,0.080052,58
38,0.200000,99,3.596813,1.597766,99
38,0.120000,58,4.595322,0.128019,57
39,0.010000,70,5.163696,0.283448,70
39,0.080000,400,0.000000,12.627342,400
39,0.300000,88,0.472280,0.249878,75
39,0.020000,115,0.255793,2.145377,113
39,0.160000,540,0.009096,21.785191,540
39,0.040000,162,3.408846,4.011084,159
39,0.200000,104,4.930362,1.092616,65
39,0.120000,167,0.457174,1.106907,89
40,0.010000,469,0.000000,9.884494,469
40,0.080000,85,0.704485,0.386114,85
40,0.300000,63,0.472280,0.680701,63
40,0.020000,133,0.472278,0.041094,133
40,0.160000,72,3.611971,0.856029,72
40,0.040000,58,5.317802,0.506076,56
40,0.200000,137,4.960632,1.793903,93
40,0.120000,48,0.735739,0.459308,47
