0.080000,35,0.989819,0.399182,31
0.020000,58,0.000000,0.112591,56
0.200000,30,2.644231,0.010947,30
0.160000,65,0.989819,0.160315,31
0.300000,68,0.000000,0.162293,30
0.120000,31,16.666667,0.026053,31
0.040000,36,1.753394,0.125050,35
0.010000,51,0.989819,0.356730,47
0.080000,40,4.256222,0.181311,40
0.020000,60,0.989819,0.164713,58
0.200000,30,2.531109,0.012994,30
0.160000,32,4.256222,0.050053,31
0.300000,30,0.000000,0.010822,30
0.120000,30,0.989819,0.011559,30
0.040000,41,0.000000,0.034164,39
0.010000,58,0.000000,0.004573,58
0.080000,37,0.989819,0.416893,36
0.020000,54,1.753394,0.615959,51
0.200000,30,4.963235,0.015423,30
0.160000,31,4.595588,0.004546,31
0.300000,30,1.611991,0.015390,30
0.120000,33,8.187217,0.045666,31
0.040000,43,0.000000,0.348330,41
0.010000,46,0.000000,0.567164,46
0.080000,36,0.000000,0.108899,33
0.020000,41,2.644231,0.158006,40
0.200000,34,6.080317,0.090744,33
0.160000,41,0.000000,0.137603,34
0.300000,37,11.111111,0.048534,30
0.120000,32,3.238122,0.067503,31
0.040000,36,0.989819,0.118390,33
0.010000,528,0.000000,25.133015,528
0.080000,36,4.609729,0.134913,35
0.020000,45,0.000000,0.272996,41
0.200000,30,1.611991,0.014089,30
0.160000,32,7.466063,0.057766,32
0.300000,30,7.466063,0.010658,30
0.120000,36,2.856335,0.117995,35
0.040000,71,0.000000,0.083253,71
0.010000,48,0.000000,0.320369,45
0.080000,32,1.611991,0.062268,31
0.020000,47,3.238122,0.358114,45
0.200000,30,2.856335,0.010624,30
0.160000,40,5.444005,0.047940,34
0.300000,30,16.666667,0.015177,30
0.120000,42,0.000000,0.104850,32
0.040000,40,3.040158,0.038421,35
0.010000,51,0.000000,0.215010,36
0.080000,52,5.910633,0.451851,49
0.020000,47,0.000000,0.343793,45
0.200000,31,8.526584,0.007528,31
0.160000,37,4.256222,0.049335,30
0.300000,30,2.531109,0.010458,30
0.120000,35,2.644231,0.107218,35
0.040000,39,0.000000,0.200934,38
0.010000,41,0.989819,0.274004,39
0.080000,33,0.000000,0.084734,33
0.020000,43,0.989819,0.236148,40
0.200000,34,5.444005,0.096779,34
0.160000,30,1.753394,0.010475,30
0.300000,30,6.009615,0.010548,30
0.120000,37,3.365385,0.081189,31
0.040000,42,3.238122,0.266339,42
0.010000,52,0.000000,0.026266,50
0.080000,35,2.531109,0.129575,35
0.020000,48,0.000000,0.233884,38
0.200000,31,4.242081,0.004288,31
0.160000,30,10.492081,0.010876,30
0.300000,31,4.256222,0.023890,31
