1,0.200000,122,2.840585,2.130185,122
1,0.120000,108,0.626871,1.522667,108
1,0.160000,55,3.141920,0.427150,55
1,0.300000,96,1.356892,1.261954,96
1,0.010000,94,1.374345,0.048692,94
1,0.080000,72,1.374350,0.777033,72
1,0.020000,93,1.356897,1.154797,93
1,0.040000,112,0.833417,0.004674,112
2,0.200000,80,0.815969,0.902329,80
2,0.120000,67,0.776526,0.676540,67
2,0.160000,72,0.965633,0.755683,72
2,0.300000,73,3.755170,0.794949,72
2,0.010000,92,2.132509,0.701356,92
2,0.080000,196,0.000000,3.679874,196
2,0.020000,174,0.000000,2.979042,174
2,0.040000,104,0.259751,0.491212,104
3,0.200000,87,2.840585,1.073934,87
3,0.120000,55,2.497512,0.437708,55
3,0.160000,196,0.000000,2.086488,196
3,0.300000,87,1.118818,1.095968,86
3,0.010000,186,0.229086,0.308747,186
3,0.080000,72,2.236233,0.001066,72
3,0.020000,125,0.644319,0.276857,125
3,0.040000,141,1.576261,1.040206,141
4,0.200000,54,0.833423,0.402049,54
4,0.120000,64,1.526397,0.631533,64
4,0.160000,40,1.650775,0.180177,39
4,0.300000,76,0.983073,0.067303,76
4,0.010000,118,0.612112,1.817115,118
4,0.080000,126,1.356892,1.929951,126
4,0.020000,96,0.017453,0.155160,96
4,0.040000,90,0.626866,1.095988,89
5,0.200000,45,1.604581,0.123672,45
5,0.120000,145,0.000000,2.395206,145
5,0.160000,89,1.563443,1.122385,88
5,0.300000,71,0.214337,0.693238,71
5,0.010000,113,0.626866,1.666160,112
5,0.080000,100,1.356899,1.404990,100
5,0.020000,72,1.570620,0.819400,71
5,0.040000,142,0.000005,0.770529,142
6,0.200000,63,2.840590,0.577965,63
6,0.120000,61,2.853797,0.690889,61
6,0.160000,190,0.000000,3.342380,190
6,0.300000,51,6.957106,0.396208,51
6,0.010000,194,0.000000,2.027648,194
6,0.080000,95,0.229086,1.306437,93
6,0.020000,99,0.801216,0.245362,99
6,0.040000,126,0.397780,0.748909,126
7,0.200000,96,0.415233,1.297290,96
7,0.120000,84,2.058928,1.132806,83
7,0.160000,57,3.036871,0.458588,57
7,0.300000,81,1.136266,0.905980,80
7,0.010000,120,0.397780,1.756295,120
7,0.080000,196,0.000000,3.401504,196
7,0.020000,157,0.397780,3.524623,157
7,0.040000,107,0.776528,0.229296,107
8,0.200000,56,0.818664,0.455512,56
8,0.120000,60,1.546010,0.017178,60
8,0.160000,68,2.058933,0.595472,68
8,0.300000,74,1.545995,0.682402,74
8,0.010000,159,1.337304,1.011587,159
8,0.080000,99,0.231785,1.379396,99
8,0.020000,185,0.000000,3.345875,185
8,0.040000,146,1.526397,2.291583,146
9,0.200000,102,0.415233,1.310186,102
9,0.120000,146,0.397780,2.399582,146
9,0.160000,196,0.000000,3.458021,196
9,0.300000,78,0.793974,0.965438,78
9,0.010000,164,0.000000,2.822605,164
9,0.080000,92,0.403435,0.051851,92
9,0.020000,92,0.983073,1.141783,92
9,0.040000,114,0.017453,0.004431,114
10,0.200000,67,1.082363,0.656034,67
10,0.120000,113,1.356892,1.499189,113
10,0.160000,124,0.017453,1.902384,124
10,0.300000,58,0.556643,0.562909,58
10,0.010000,106,1.296695,1.496622,105
10,0.080000,52,1.461676,0.420318,52
10,0.020000,62,1.296715,0.569576,62
10,0.040000,96,0.815964,1.091342,86
11,0.200000,196,0.000000,6.784458,196
11,0.120000,179,0.000000,3.103811,179
11,0.160000,46,4.063600,0.242411,43
11,0.300000,70,1.374350,0.740212,70
11,0.010000,167,0.000000,2.764306,167
11,0.080000,68,1.387557,0.761789,68
11,0.020000,83,0.644319,0.979294,82
11,0.040000,74,3.331019,0.669942,62
12,0.200000,133,0.397780,2.150282,133
12,0.120000,64,0.801230,0.543671,62
12,0.160000,59,3.069501,0.500286,58
12,0.300000,61,2.058933,0.561907,61
12,0.010000,80,1.374350,0.257946,80
12,0.080000,196,0.000000,3.558507,194
12,0.020000,92,0.246539,0.735026,92
12,0.040000,127,0.397780,0.038680,127
13,0.200000,137,0.024636,0.637913,136
13,0.120000,78,0.214337,0.916267,77
13,0.160000,138,0.397785,1.214009,138
13,0.300000,196,0.000000,3.554269,196
13,0.010000,91,1.356892,0.117491,91
13,0.080000,128,0.418184,1.975873,128
13,0.020000,140,0.956972,2.234878,140
13,0.040000,126,0.644319,0.187123,126
14,0.200000,75,0.397780,0.910946,74
14,0.120000,113,0.586878,0.594773,113
14,0.160000,139,0.397785,0.671936,139
14,0.300000,44,1.546010,0.229574,43
14,0.010000,109,2.041480,0.282564,109
14,0.080000,132,1.099816,1.971733,132
14,0.020000,181,0.000000,0.626039,181
14,0.040000,110,0.586878,0.220751,110
15,0.200000,49,4.522882,0.054230,48
15,0.120000,51,1.381534,0.421705,51
15,0.160000,89,0.604332,1.067465,89
15,0.300000,86,1.545995,0.938091,86
15,0.010000,143,0.229086,2.254592,143
15,0.080000,49,6.464060,0.181597,49
15,0.020000,135,0.644319,0.428291,135
15,0.040000,90,0.286357,1.142282,90
16,0.200000,196,0.000000,3.530385,196
16,0.120000,69,0.604332,0.722318,68
16,0.160000,62,2.149954,0.715114,62
16,0.300000,71,2.253667,0.724948,71
16,0.010000,196,0.000000,3.509386,196
16,0.080000,75,1.118812,0.836627,74
16,0.020000,161,0.397780,2.844940,161
16,0.040000,149,0.644319,2.398254,149
17,0.200000,68,2.847762,0.105253,66
17,0.120000,31,10.700082,0.027609,30
17,0.160000,196,0.000000,3.520632,196
17,0.300000,64,1.576661,0.604287,64
17,0.010000,83,1.387557,0.618274,83
17,0.080000,196,0.000000,3.434993,196
17,0.020000,175,0.000000,2.183196,175
17,0.040000,78,1.374345,0.100853,78
18,0.200000,82,1.374350,0.939897,81
18,0.120000,76,0.776540,0.834096,76
18,0.160000,74,4.515699,0.371508,74
18,0.300000,102,0.397785,1.733891,99
18,0.010000,195,0.000000,3.596446,195
