1,0.160000,77,0.000000,0.259224,31
1,0.300000,55,0.000000,0.171014,33
1,0.010000,77,0.000000,0.845292,77
1,0.080000,91,0.000000,1.134753,91
1,0.120000,89,0.000000,1.107970,89
1,0.040000,103,0.000000,1.516322,103
1,0.020000,95,0.000000,1.218642,95
1,0.200000,56,0.000000,0.310646,41
2,0.160000,145,0.000000,2.427397,145
2,0.300000,72,0.000000,0.230682,30
2,0.010000,132,0.000000,2.252654,132
2,0.080000,92,0.000000,1.162590,92
2,0.120000,77,0.000000,0.229762,31
2,0.040000,48,0.000000,0.320450,48
2,0.020000,67,0.000000,0.770193,67
2,0.200000,97,0.000000,1.287152,97
3,0.160000,44,0.047177,0.305489,44
3,0.300000,78,0.000000,0.309912,34
3,0.010000,193,0.000000,3.544348,193
3,0.080000,124,0.000000,1.994633,124
3,0.120000,81,0.000000,0.879790,81
3,0.040000,80,0.000000,0.893753,80
3,0.020000,101,0.000000,1.306134,101
3,0.200000,52,0.047177,0.319665,41
4,0.160000,76,0.000000,0.223199,31
4,0.300000,46,0.047177,0.170267,36
4,0.010000,180,0.000000,3.356039,180
4,0.080000,77,0.000000,0.278918,31
4,0.120000,82,0.000000,1.506905,82
4,0.040000,67,0.047177,0.797545,67
4,0.020000,178,0.000000,3.096944,178
4,0.200000,67,0.000000,0.291029,36
5,0.160000,95,0.000000,0.947663,70
5,0.300000,42,0.047177,0.209560,41
5,0.010000,73,0.000000,0.760266,73
5,0.080000,193,0.000000,3.503962,193
5,0.120000,185,0.000000,3.964448,185
5,0.040000,83,0.047177,1.129346,83
5,0.020000,73,0.047177,0.838147,73
5,0.200000,46,0.047177,0.330115,46
6,0.160000,76,0.000000,0.226509,31
6,0.300000,77,0.000000,0.236412,31
6,0.010000,107,0.000000,1.481518,107
6,0.080000,150,0.000000,2.391867,150
6,0.120000,42,1.849275,0.241064,42
6,0.040000,89,0.000000,1.046702,89
6,0.020000,94,0.047177,1.289455,94
6,0.200000,65,0.047177,0.464967,47
7,0.160000,77,0.000000,0.227168,31
7,0.300000,74,0.000000,0.245071,33
7,0.010000,184,0.000000,3.215759,184
7,0.080000,63,0.000000,0.476664,43
7,0.120000,90,0.000000,0.896294,66
7,0.040000,77,0.000000,0.795505,66
7,0.020000,67,0.047177,0.752789,67
7,0.200000,77,0.000000,0.227622,31
8,0.160000,182,0.000000,3.160800,182
8,0.300000,77,0.000000,0.963728,76
8,0.010000,115,0.000000,1.785425,115
8,0.080000,93,0.047177,1.271703,93
8,0.120000,81,0.000000,1.029699,81
8,0.040000,81,0.000000,1.002011,81
8,0.020000,77,0.047177,0.957235,77
8,0.200000,49,0.047177,0.393240,49
9,0.160000,68,0.000000,0.257461,36
9,0.300000,43,0.047177,0.226661,42
9,0.010000,123,0.000000,1.862628,123
9,0.080000,184,0.000000,3.258931,184
9,0.120000,62,0.000000,0.479322,48
9,0.040000,181,0.000000,3.163695,181
9,0.020000,60,0.047177,0.642049,60
9,0.200000,71,0.000000,0.504560,50
10,0.160000,72,0.000000,0.805286,71
10,0.300000,49,1.736927,0.238028,37
10,0.010000,106,0.000000,1.477723,106
10,0.080000,160,0.000000,2.655682,160
10,0.120000,183,0.000000,3.426970,183
10,0.040000,91,0.047177,1.176390,91
10,0.020000,186,0.000000,3.253971,186
10,0.200000,95,0.000000,1.655160,95
11,0.160000,133,0.000000,2.284070,133
11,0.300000,59,1.849275,0.574566,59
11,0.010000,182,0.000000,3.181173,182
11,0.080000,186,0.000000,3.294971,186
11,0.120000,87,0.047177,1.097606,86
11,0.040000,108,0.000000,1.545889,108
11,0.020000,55,0.000000,0.492985,54
11,0.200000,48,3.530642,0.368923,47
12,0.160000,67,0.047177,0.756838,67
12,0.300000,75,0.000000,0.214184,30
12,0.010000,104,0.000000,1.447818,104
12,0.080000,122,0.000000,1.905734,122
12,0.120000,86,0.000000,1.068969,86
12,0.040000,182,0.000000,3.169653,182
12,0.020000,195,0.000000,3.619379,195
12,0.200000,61,0.047177,0.531797,53
13,0.160000,95,0.000000,1.323196,95
13,0.300000,57,0.047177,0.200754,30
13,0.010000,184,0.000000,6.791346,184
13,0.080000,186,0.000000,3.710990,186
13,0.120000,58,0.047177,0.846675,58
13,0.040000,64,0.047177,0.903946,64
13,0.020000,93,0.000000,1.569290,93
13,0.200000,57,0.047177,0.571553,56
14,0.160000,78,0.000000,0.585704,49
14,0.300000,76,0.000000,0.233730,30
14,0.010000,183,0.000000,3.373680,183
