1,0.200000,30,18.174299,0.008922,30
1,0.010000,47,12.948054,0.261940,47
1,0.160000,31,14.577537,0.062417,30
1,0.020000,32,13.256504,0.032294,32
1,0.300000,30,25.432362,0.009147,30
1,0.120000,30,16.007208,0.011359,30
1,0.080000,39,16.162086,0.191327,39
1,0.040000,35,13.401930,0.113842,35
2,0.200000,32,17.043902,0.076713,31
2,0.010000,42,11.286875,0.185390,42
2,0.160000,30,10.356204,0.027650,30
2,0.020000,34,14.720928,0.061368,32
2,0.300000,30,14.455530,0.027780,30
2,0.120000,33,13.547268,0.049661,31
2,0.080000,35,3.048120,0.076003,32
2,0.040000,30,10.356204,0.009369,30
3,0.200000,31,6.072280,0.048294,31
3,0.010000,61,9.886944,0.509095,61
3,0.160000,32,13.611235,0.029028,30
3,0.020000,39,13.689282,0.141868,39
3,0.300000,30,12.504502,0.028395,30
3,0.120000,32,4.869292,0.036153,30
3,0.080000,36,12.436419,0.132731,36
3,0.040000,47,10.356204,0.260977,47
4,0.200000,31,13.256504,0.017843,31
4,0.010000,92,9.886944,1.107982,92
4,0.160000,32,13.819263,0.077346,31
4,0.020000,38,10.356204,0.125745,38
4,0.300000,31,13.338703,0.025609,30
4,0.120000,39,13.009419,0.169669,37
4,0.080000,30,18.060245,0.009357,30
4,0.040000,43,14.570240,0.203249,43
5,0.200000,33,13.972937,0.032290,30
5,0.010000,51,1.399931,0.364906,51
5,0.160000,30,15.983142,0.009259,30
5,0.020000,34,14.749739,0.087024,33
5,0.300000,30,15.045224,0.027971,30
5,0.120000,33,13.283591,0.094332,32
5,0.080000,33,13.261020,0.044395,31
5,0.040000,52,15.276814,0.004005,52
6,0.200000,30,12.817290,0.009664,30
6,0.010000,33,13.120101,0.059037,33
6,0.160000,31,15.865447,0.030126,31
6,0.020000,35,16.289847,0.055399,34
6,0.300000,32,12.817290,0.076191,32
6,0.120000,38,14.572403,0.182979,37
6,0.080000,33,10.793199,0.062326,33
6,0.040000,42,0.000000,0.184117,42
7,0.200000,32,10.356204,0.045624,31
7,0.010000,48,12.171140,0.295400,48
7,0.160000,30,15.024632,0.028415,30
7,0.020000,35,14.491816,0.052404,31
7,0.300000,30,23.474327,0.028776,30
7,0.120000,31,12.504502,0.064662,31
7,0.080000,32,14.310943,0.040212,31
7,0.040000,44,10.356204,0.228430,44
8,0.200000,32,13.009419,0.077737,31
8,0.010000,90,0.000000,1.062325,90
8,0.160000,30,15.105129,0.009201,30
8,0.020000,35,10.793199,0.078256,33
8,0.300000,31,13.756795,0.062314,30
8,0.120000,33,13.894692,0.046119,31
8,0.080000,31,13.091972,0.063865,31
8,0.040000,33,13.256504,0.056802,33
9,0.200000,34,13.470011,0.095581,32
9,0.010000,82,9.886944,0.919054,82
9,0.160000,31,12.817290,0.062044,31
9,0.020000,35,12.914845,0.075078,33
9,0.300000,30,13.009419,0.029662,30
9,0.120000,31,0.234630,0.061761,30
9,0.080000,36,14.691148,0.095797,36
9,0.040000,33,13.730923,0.100003,33
10,0.200000,30,16.293133,0.028087,30
10,0.010000,79,9.886944,0.820486,79
10,0.160000,32,13.009419,0.046783,31
10,0.020000,46,3.054569,0.252331,46
10,0.300000,30,10.356204,0.028140,30
10,0.120000,32,13.401930,0.045294,31
10,0.080000,30,13.557442,0.028322,30
10,0.040000,39,2.801027,0.134858,39
11,0.200000,31,3.070725,0.063849,31
11,0.010000,33,13.347291,0.088275,33
11,0.160000,30,12.451259,0.027440,30
11,0.020000,32,13.261020,0.039743,32
11,0.300000,30,16.524559,0.027897,30
11,0.120000,32,16.756066,0.063668,31
11,0.080000,33,15.257876,0.023542,33
11,0.040000,37,13.557442,0.115283,37
12,0.200000,30,15.857130,0.009031,30
12,0.010000,100,9.886944,1.270564,100
12,0.160000,32,14.189158,0.070097,32
12,0.020000,40,9.886944,0.194386,40
12,0.300000,31,16.691032,0.077252,30
12,0.120000,40,16.694040,0.200130,39
12,0.080000,43,14.811869,0.240915,43
12,0.040000,32,12.436419,0.031227,32
13,0.200000,30,12.451259,0.027683,30
13,0.010000,48,10.356204,0.291285,48
13,0.160000,31,13.557442,0.024094,31
13,0.020000,36,13.039428,0.097528,36
13,0.300000,30,13.256504,0.027299,30
13,0.120000,30,12.978375,0.009349,30
13,0.080000,35,13.703788,0.101836,32
13,0.040000,38,9.886944,0.151830,38
14,0.200000,31,14.964876,0.067129,30
14,0.010000,43,12.235365,0.204221,43
14,0.160000,31,13.547268,0.062535,30
14,0.020000,51,11.894025,0.378017,51
14,0.300000,30,5.097370,0.028602,30
14,0.120000,34,11.894025,0.062279,34
14,0.080000,34,14.178955,0.108985,33
14,0.040000,33,12.817290,0.055254,33
15,0.200000,30,12.817290,0.036348,30
15,0.010000,34,13.261020,0.071511,34
15,0.160000,31,16.828796,0.049157,31
15,0.020000,85,12.439980,0.964851,84
15,0.300000,30,15.720275,0.009446,30
15,0.120000,32,13.545776,0.039697,32
15,0.080000,30,16.267989,0.027389,30
15,0.040000,70,13.270258,0.853759,70
16,0.200000,33,13.398740,0.118569,31
16,0.010000,59,0.000000,0.491131,59
16,0.160000,31,15.261179,0.065556,31
16,0.020000,54,14.087667,0.409527,54
16,0.300000,31,13.611235,0.017684,31
16,0.120000,31,13.256504,0.025334,31
16,0.080000,32,13.039428,0.040846,31
16,0.040000,35,15.424614,0.075450,33
17,0.200000,30,25.817579,0.009257,30
17,0.010000,31,13.494281,0.025139,31
17,0.160000,33,15.607527,0.080769,31
17,0.020000,35,13.401930,0.007739,35
17,0.300000,31,25.811087,0.062182,31
17,0.120000,30,13.611235,0.008994,30
17,0.080000,34,11.894025,0.046881,31
17,0.040000,37,12.916469,0.106869,37
18,0.200000,31,14.577537,0.032480,31
18,0.010000,44,9.886944,0.218550,44
18,0.160000,30,10.356204,0.028397,30
18,0.020000,57,10.356204,0.473138,57
18,0.300000,30,15.332718,0.027419,30
18,0.120000,31,14.523164,0.079068,31
18,0.080000,30,15.462653,0.010763,30
18,0.040000,47,9.886944,0.269723,47
19,0.200000,30,14.580923,0.034307,30
19,0.010000,33,11.894025,0.050435,33
19,0.160000,31,4.931687,0.050012,31
19,0.020000,51,9.886944,0.332838,51
19,0.300000,30,13.561051,0.027605,30
19,0.120000,30,16.141799,0.040969,30
19,0.080000,39,15.628228,0.180486,39
19,0.040000,33,13.440488,0.092828,32
20,0.200000,31,16.433731,0.023331,31
20,0.010000,35,12.580494,0.053576,35
20,0.160000,32,13.704176,0.088130,30
20,0.020000,35,10.356204,0.117780,35
20,0.300000,30,13.557442,0.032816,30
20,0.120000,34,13.470011,0.057294,32
20,0.080000,32,10.793199,0.039727,32
20,0.040000,35,15.042698,0.077922,35
21,0.200000,30,13.174925,0.027105,30
21,0.010000,60,0.000000,0.500817,60
21,0.160000,31,4.062377,0.024986,30
21,0.020000,44,10.356204,0.207066,44
21,0.300000,30,16.351587,0.028265,30
21,0.120000,31,12.916338,0.024287,30
21,0.080000,37,13.882334,0.111058,37
21,0.040000,35,28.976496,0.098329,34
22,0.200000,30,15.741781,0.027818,30
22,0.010000,61,13.941531,0.495263,61
22,0.160000,32,14.512434,0.064822,30
22,0.020000,37,11.585663,0.135982,36
22,0.300000,31,16.268757,0.063738,30
22,0.120000,30,15.207520,0.030648,30
22,0.080000,32,13.995517,0.028155,30
22,0.040000,34,13.009419,0.074984,34
23,0.200000,30,13.528712,0.027725,30
23,0.010000,34,12.504502,0.080221,34
23,0.160000,30,15.243906,0.009137,30
23,0.020000,34,13.615344,0.077420,33
23,0.300000,30,11.894025,0.027670,30
23,0.120000,35,15.151976,0.131500,34
23,0.080000,33,14.361077,0.057206,32
23,0.040000,34,10.793199,0.076522,33
24,0.200000,30,15.323388,0.027818,30
24,0.010000,32,0.631376,0.040734,32
24,0.160000,33,14.310943,0.049517,31
24,0.020000,33,12.888330,0.054609,32
24,0.300000,30,13.802268,0.028068,30
24,0.120000,33,11.969155,0.043055,31
24,0.080000,38,12.760894,0.183582,38
24,0.040000,35,14.923762,0.131833,35
25,0.200000,30,14.317330,0.036741,30
25,0.010000,35,12.915749,0.082858,35
25,0.160000,31,23.800803,0.026190,30
25,0.020000,41,15.400988,0.177431,41
25,0.300000,30,3.025379,0.039216,30
25,0.120000,34,13.424529,0.107996,33
25,0.080000,32,13.704176,0.065812,30
25,0.040000,43,10.356204,0.197747,43
26,0.200000,30,13.265155,0.028451,30
26,0.010000,65,9.886944,0.242239,65
26,0.160000,34,13.524205,0.065461,31
26,0.020000,33,13.874526,0.098155,33
26,0.300000,30,2.161564,0.036791,30
26,0.120000,32,14.504280,0.063035,31
26,0.080000,30,16.288925,0.014359,30
26,0.040000,51,13.438108,0.419093,51
27,0.200000,32,13.547268,0.032121,31
27,0.010000,92,11.969155,1.079436,92
27,0.160000,32,13.547268,0.123979,30
27,0.020000,43,11.969155,0.210355,43
27,0.300000,30,12.946971,0.028313,30
27,0.120000,32,13.704176,0.041540,32
27,0.080000,32,10.793199,0.033305,31
27,0.040000,34,10.793199,0.138844,33
28,0.200000,31,15.853915,0.078606,31
28,0.010000,42,12.334031,0.193610,42
28,0.160000,31,12.504502,0.062987,30
28,0.020000,34,10.793199,0.071928,33
28,0.300000,33,13.650096,0.073953,30
28,0.120000,30,13.401930,0.009332,30
28,0.080000,39,12.916518,0.228701,38
28,0.040000,41,12.900891,0.177390,41
29,0.200000,30,3.050713,0.028539,30
29,0.010000,33,15.705593,0.109801,33
29,0.160000,30,13.218766,0.009321,30
29,0.020000,32,13.218766,0.041113,31
29,0.300000,30,12.921368,0.009193,30
29,0.120000,30,16.739522,0.009302,30
29,0.080000,34,13.009419,0.072448,33
29,0.040000,36,13.207596,0.097989,34
30,0.200000,32,12.235365,0.084487,31
30,0.010000,46,10.356204,0.246348,46
30,0.160000,30,15.140194,0.009514,30
30,0.020000,32,15.411591,0.039617,31
30,0.300000,31,13.401930,0.065436,30
30,0.120000,30,15.658550,0.027563,30
30,0.080000,43,12.062236,0.242482,43
30,0.040000,33,5.097370,0.092998,33
31,0.200000,32,13.039428,0.041751,31
31,0.010000,34,14.643552,0.065331,34
31,0.160000,31,14.716711,0.084761,30
31,0.020000,38,10.356204,0.124620,38
31,0.300000,30,24.484308,0.035703,30
31,0.120000,37,14.274642,0.148972,37
31,0.080000,31,10.356204,0.024416,31
31,0.040000,36,10.356204,0.137237,35
